,Unnamed: 0,LineId,Month,Date,Time,User,Component,PID,Address,Content,EventTemplate,EventId
1700,1700,1701,Jul,7,10:38:10,calvisitor-10-105-162-178,QQ,10018,,DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db,DB Path: /<*>/Library/Containers/<*>/Data/<*>/<*>,397461d529ab33eacbc583f086a5ae18
1701,1701,1702,Jul,7,10:38:23,calvisitor-10-105-162-178,UserEventAgent,258,,Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data,Could not get event name for stream/token: <*>.<*>: <*>: Request for stale data,aefeaf33e676879d0b45e76220ecb70a
1702,1702,1703,Jul,7,10:54:41,calvisitor-10-105-162-178,ksfetch,37925,,2017-07-07 10:54:41.296 ksfetch[37925/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,<*>-<*>-<*>:<*>:<*> ksfetch[<*>/<*>] [lvl=<*>] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.,a2b8cd5c2b5a03203357fc56183e4bfb
1703,1703,1704,Jul,7,10:54:41,calvisitor-10-105-162-178,GoogleSoftwareUpdateAgent,37924,,2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >,<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(<*>): {( <KSTicket:<*> productID=<*> version=<*>=<<*>SPathExistenceChecker:<*> path=/<*>> serverType=Omaha url=<*> creationDate=<*>-<*>:<*>:<*> tagPath=/<*> tagKey=KSChannelID brandPath=/<*> Brand.plist brandKey=<*>BrandID versionPath=/<*> versionKey=KSVersion <*>: cohortName=<*> ticket<*> )} Using server: <<*>SOmahaServer:<*> engine=<KSUpdateEngine:<*>> >,52479126211dd226e33926999c175528
1704,1704,1705,Jul,7,10:57:19,calvisitor-10-105-162-178,locationd,82,,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',ec6b9b1593fe005b9a88f853cfb282c7
1705,1705,1706,Jul,7,11:01:11,calvisitor-10-105-162-178,WindowServer,184,,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,3d5499b2a976a0e6eae8d31a714ef728
1706,1706,1707,Jul,7,11:22:27,calvisitor-10-105-162-178,locationd,82,,"NETWORK: requery, 0, 0, 0, 0, 294, items, fQueryRetries, 0, fLastRetryTimestamp, 521144227.4","NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>",f556572f21b4e834d0076324d13f5205
1707,1707,1708,Jul,7,11:28:11,calvisitor-10-105-162-178,com.apple.ncplugin.weather,37956,,Error in CoreDragRemoveTrackingHandler: -1856,Error in CoreDragRemoveTrackingHandler: <*>,be5b8239ae32e62c60dc1e5241aeea34
1708,1708,1709,Jul,7,11:28:44,calvisitor-10-105-162-178,com.apple.xpc.launchd,1,com.apple.xpc.launchd.domain.pid.WebContent.37963,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = /<*>/<*>/<*>/<*>/<*>Sh<*>/<*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",b37cd8a9ee2dfa339dae8457affa90d0
1709,1709,1710,Jul,7,11:48:06,calvisitor-10-105-162-178,com.apple.WebKit.WebContent,32778,,[11:48:06.869] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,[<*>:<*>:<*>] FigAgglomeratorSetObjectForKey signalled err<*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/<*>/<*>/<*>/<*>/<*>lomer<*>,7cb9fb4f7adf5f0cffbde37741a6b29c
1710,1710,1711,Jul,7,11:57:06,calvisitor-10-105-162-178,com.apple.xpc.launchd,1,com.apple.xpc.launchd.domain.pid.WebContent.37999,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc","Path not allowed in target domain: type = pid, path = /<*>/<*>/<*>aged<*>/<*>/<*>Sh<*>/<*>ImageDecoder<*>Decoder error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>",5c9dad4323817d89ccbd53eab7687d61
1711,1711,1712,Jul,7,11:57:23,calvisitor-10-105-162-178,locationd,82,,Location icon should now be in state 'Active',Location icon should now be in state 'Active',1c4410e32479f0e2a671caa7006e4fa7
1712,1712,1713,Jul,7,12:12:06,calvisitor-10-105-162-178,com.apple.xpc.launchd,1,com.apple.xpc.launchd.domain.user.501,"Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent","Service ""<*>launch<*>.<*>managed.loginwindow<*>"" tried to hijack endpoint ""<*>iserver"" from owner: <*>.SystemUIServer.agent",792bd10bdd06b5637a333bf86b96d9dd
1713,1713,1714,Jul,7,12:12:27,calvisitor-10-105-162-178,locationd,82,,Location icon should now be in state 'Active',Location icon should now be in state 'Active',1c4410e32479f0e2a671caa7006e4fa7
1714,1714,1715,Jul,7,12:14:35,calvisitor-10-105-162-178,kernel,0,,"ARPT: 770226.223664: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,","ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",9cd1dd7b235c0b6ee1ef77bc47d09925
1715,1715,1716,Jul,7,12:14:38,calvisitor-10-105-162-178,com.apple.SecurityServer,80,,Session 101800 destroyed,Session <*>,f47f8adc87ef555e5d11ad519eec9f28
1716,1716,1717,Jul,7,12:15:44,calvisitor-10-105-162-178,quicklookd,38023,,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),f38c91bc70ab2a204b53ba63e232e983
1717,1717,1718,Jul,7,12:15:44,calvisitor-10-105-162-178,quicklookd,38023,,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),f38c91bc70ab2a204b53ba63e232e983
1718,1718,1719,Jul,7,12:15:59,calvisitor-10-105-162-178,WindowServer,184,,send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.,3d5499b2a976a0e6eae8d31a714ef728
1719,1719,1720,Jul,7,12:16:28,calvisitor-10-105-162-178,iconservicesagent,328,,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995070be80>.,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,f6dedcb257a4678ca3b8acbd0edb7020
1720,1720,1721,Jul,7,12:16:28,calvisitor-10-105-162-178,quicklookd,38023,,Error returned from iconservicesagent: (null),Error returned from iconservicesagent: (<*>),f38c91bc70ab2a204b53ba63e232e983
1721,1721,1722,Jul,7,12:16:28,calvisitor-10-105-162-178,iconservicesagent,328,,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060a270>.,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,f6dedcb257a4678ca3b8acbd0edb7020
1722,1722,1723,Jul,7,12:17:49,calvisitor-10-105-162-178,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
1723,1723,1724,Jul,7,12:20:19,calvisitor-10-105-162-178,kernel,0,,TBT W (2): 0x0040 [x],TBT W (<*>): <*> [<*>],fc2c3336870ba839063042986c4298ac
1724,1724,1725,Jul,7,12:20:25,calvisitor-10-105-162-178,kernel,0,,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated,5d3b8c8e02bee2704c61ee560e5b7d6d
1725,1725,1726,Jul,7,12:20:41,calvisitor-10-105-162-178,AddressBookSourceSync,38055,,-[SOAPParser:0x7f84bad89660 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),-[SOAPParser:<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),21f8b57160660e3ee37136b360a96bbd
1726,1726,1727,Jul,7,12:21:15,calvisitor-10-105-162-178,imagent,355,,<IMMacNotificationCenterManager: 0x7fdcc9d16380>:    NC Disabled: NO,<IMMacNotificationCenterManager: <*>>: NC Disabled: <*>,c9e6cd38845f8f3d74bd753679d1972a
1727,1727,1728,Jul,7,12:23:11,calvisitor-10-105-162-178,kernel,0,,in6_unlink_ifa: IPv6 address 0x77c911453a6dbcdb has no prefix,in6_unlink_ifa: IPv6 address <*> has no prefix,df7d7c2a44bcb6f5a93487318b64f4f6
1728,1728,1729,Jul,7,12:23:12,authorMacBook-Pro,kernel,0,,ARPT: 770518.944345: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*>md <*> framecnt <*>,8c8c9d9f5614fbb1ff74793d0543fae9
1729,1729,1730,Jul,7,12:24:25,authorMacBook-Pro,corecaptured,38064,,Received Capture Event,Received Capture Event,3f143fab095d507e240c8b8536a9eda9
1730,1730,1731,Jul,7,12:24:29,authorMacBook-Pro,corecaptured,38064,,"CCFile::copyFile fileName is [2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_12,24,29.298901]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>, dest path:/<*>/<*>/<*>Rep<*>/[<*>-<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>//[<*>-<*>-<*>,<*>,<*>]-<*>",d986869379423e4bc9cb0208674f5fbb
1731,1731,1732,Jul,7,12:24:31,authorMacBook-Pro,kernel,0,,ARPT: 770597.394609: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,ARPT: <*>: AQM agg params <*> maxlen <*>/lo <*> minlen <*> adjlen <*>,ebc2e9fe81d86000c62ba28726f4684b
1732,1732,1733,Jul,7,12:24:31,authorMacBook-Pro,corecaptured,38064,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
1733,1733,1734,Jul,7,12:24:31,authorMacBook-Pro,corecaptured,38064,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt, Current File [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
1734,1734,1735,Jul,7,12:24:31,authorMacBook-Pro,corecaptured,38064,,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f0a239dc2c8a5d59c7cc064e0
1735,1735,1736,Jul,7,12:24:31,authorMacBook-Pro,corecaptured,38064,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
1736,1736,1737,Jul,7,12:30:08,authorMacBook-Pro,kernel,0,,ARPT: 770602.528852: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[enable],1f5c6a7b03e59bd579703bc42bd42d54
1737,1737,1738,Jul,7,12:30:08,authorMacBook-Pro,kernel,0,,TBT W (2): 0x0040 [x],TBT W (<*>): <*> [<*>],fc2c3336870ba839063042986c4298ac
1738,1738,1739,Jul,7,12:30:09,authorMacBook-Pro,kernel,0,,ARPT: 770605.092581: ARPT: Wake Reason: Wake on Scan offload,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload,c8276cce37226a96dae4fb68fcd2cb0b
1739,1739,1740,Jul,7,12:30:14,calvisitor-10-105-162-178,kernel,0,,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated,5d3b8c8e02bee2704c61ee560e5b7d6d
1740,1740,1741,Jul,7,12:30:26,calvisitor-10-105-162-178,kernel,0,,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,3b645925953549cb015037a9c128a98f
1741,1741,1742,Jul,7,12:30:29,calvisitor-10-105-162-178,kernel,0,,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>AWDLPeerManager::setAwdlAutoMode Resuming AWDL,ee60e77d39c85be86bee6080a9ce97a3
1742,1742,1743,Jul,7,13:38:22,authorMacBook-Pro,corecaptured,38124,,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>,18868d3c9902a45558fb3c880d0c3a82
1743,1743,1744,Jul,7,13:38:22,authorMacBook-Pro,corecaptured,38124,,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13,38,22.072050] - AssocFail:sts:2_rsn:0.xml","doSaveChannels@<*>: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[<*>-<*>-<*>,<*>,<*>] - AssocFail:sts:<*>:<*>",04769137764e6466a575efc41f50cc70
1744,1744,1745,Jul,7,13:38:23,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt, Current File [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
1745,1745,1746,Jul,7,13:38:23,authorMacBook-Pro,corecaptured,38124,,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>,18868d3c9902a45558fb3c880d0c3a82
1746,1746,1747,Jul,7,13:38:24,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLog Received Capture notice id: 1499459904.126805, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>:<*>",51c8849ae19e8d09d224369e9a1d194f
1747,1747,1748,Jul,7,13:38:24,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml, Current File [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",ce9de1986f80288b7690870c224c5d94
1748,1748,1749,Jul,7,13:38:29,authorMacBook-Pro,networkd,195,,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 103.251.128.144:80,-[NETClientConnection evaluate<*>] CI<*> - Perform <*>! NeteaseMusic<*>:<*>,e31bc92c8591f0827660741f26867ee2
1749,1749,1750,Jul,7,13:38:50,calvisitor-10-105-160-205,sandboxd,129,[38132],com.apple.Addres(38132) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
1750,1750,1751,Jul,7,13:40:30,calvisitor-10-105-160-205,kernel,0,,Bluetooth -- LE is supported - Disable LE meta event,Bluetooth -- LE is supported - Disable LE meta event,c86dfdd94b56ae915883c66a3ce56ca1
1751,1751,1752,Jul,7,13:40:31,authorMacBook-Pro,networkd,195,,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,c9b791a4dabd3af4bc130eb8759591dd
1752,1752,1753,Jul,7,13:40:35,authorMacBook-Pro,corecaptured,38124,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
1753,1753,1754,Jul,7,13:40:35,authorMacBook-Pro,corecaptured,38124,,Received Capture Event,Received Capture Event,3f143fab095d507e240c8b8536a9eda9
1754,1754,1755,Jul,7,13:40:35,authorMacBook-Pro,corecaptured,38124,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
1755,1755,1756,Jul,7,13:40:35,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt, Current File [2017-07-07_13,40,35.857095]-AirPortBrcm4360_Logs-022.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
1756,1756,1757,Jul,7,13:40:35,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,40,35.961495]-io80211Family-023.pcapng, Current File [2017-07-07_13,40,35.961495]-io80211Family-023.pcapng","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
1757,1757,1758,Jul,7,13:40:36,authorMacBook-Pro,kernel,0,,ARPT: 770712.519828: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*>md <*> framecnt <*>,8c8c9d9f5614fbb1ff74793d0543fae9
1758,1758,1759,Jul,7,13:40:36,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLog Received Capture notice id: 1499460036.519390, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>:<*>",51c8849ae19e8d09d224369e9a1d194f
1759,1759,1760,Jul,7,13:40:37,authorMacBook-Pro,corecaptured,38124,,"CCFile::copyFile fileName is [2017-07-07_13,40,37.052249]-io80211Family-031.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_13,40,37.052249]-io80211Family-031.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_13,40,37.192896]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_13,40,37.052249]-io80211Family-031.pcapng","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:/<*>/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>, dest path<*>Rep<*>/[<*>-<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>",188e7cc52bd7e0a929189812fe7afd06
1760,1760,1761,Jul,7,13:40:37,authorMacBook-Pro,corecaptured,38124,,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f2316cc28232785444e076f1c2ff
1761,1761,1762,Jul,7,13:40:37,authorMacBook-Pro,corecaptured,38124,,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13,40,35.959475] - AuthFail:sts:5_rsn:0.xml","doSaveChannels@<*>: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[<*>-<*>-<*>,<*>,<*>] - AuthFail:sts:<*>:<*>",cd88680329bd9bf8ceeed1cec9830887
1762,1762,1763,Jul,7,13:40:39,calvisitor-10-105-160-205,networkd,195,,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,nw_nat64_post_new_ifstate successfully changed NAT<*> ifstate from <*> to <*>,392486a1622ba5af0a82fe13a1340343
1763,1763,1764,Jul,7,13:40:52,calvisitor-10-105-160-205,QQ,10018,,############################## _getSysMsgList,############################## _getSysMsgList,42e9195d6c94cbe5da88a32a966b1624
1764,1764,1765,Jul,7,13:42:10,calvisitor-10-105-160-205,kernel,0,,TBT W (2): 0x0040 [x],TBT W (<*>): <*> [<*>],fc2c3336870ba839063042986c4298ac
1765,1765,1766,Jul,7,13:42:10,authorMacBook-Pro,networkd,195,,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,f09b7e9d28ab2792f9fb47a5a9bd1349
1766,1766,1767,Jul,7,13:42:15,authorMacBook-Pro,kernel,0,,ARPT: 770772.533370: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,ARPT: <*>: AQM agg params <*> maxlen <*>/lo <*> minlen <*> adjlen <*>,ebc2e9fe81d86000c62ba28726f4684b
1767,1767,1768,Jul,7,13:42:17,authorMacBook-Pro,networkd,195,,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,f63e1b3fa71b4cae74b1980c95f23133
1768,1768,1769,Jul,7,13:42:17,authorMacBook-Pro,UserEventAgent,43,,Captive: CNPluginHandler en0: Authenticated,Captive: CNPluginHandler en0: Authenticated,d7911a0c08dee09131c6805b3be818a0
1769,1769,1770,Jul,7,13:42:17,authorMacBook-Pro,configd,53,,network changed: v4(en0+:10.105.160.205) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,network changed: v<*>(<*>:<*>) v<*>(<*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>) DNS! Proxy SMB,a7e77e6a4da470eb3f0c3317fd890129
1770,1770,1771,Jul,7,13:42:30,authorMacBook-Pro,kernel,0,,ARPT: 770786.961436: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,ARPT: <*>: AQM agg params <*> maxlen <*>/lo <*> minlen <*> adjlen <*>,ebc2e9fe81d86000c62ba28726f4684b
1771,1771,1772,Jul,7,13:42:34,authorMacBook-Pro,corecaptured,38124,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
1772,1772,1773,Jul,7,13:42:34,authorMacBook-Pro,corecaptured,38124,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,42,34.831310]-AirPortBrcm4360_Logs-041.txt, Current File [2017-07-07_13,42,34.831310]-AirPortBrcm4360_Logs-041.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
1773,1773,1774,Jul,7,13:42:41,authorMacBook-Pro,kernel,0,,ARPT: 770798.478026: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*>md <*> framecnt <*>,8c8c9d9f5614fbb1ff74793d0543fae9
1774,1774,1775,Jul,7,13:42:46,authorMacBook-Pro,kernel,0,,ARPT: 770802.879782: wlc_dump_aggfifo:,ARPT: <*>: wlc_dump_<*>o:,d70d1be7df0486bbed0d0a2d1946f615
1775,1775,1776,Jul,7,13:42:46,authorMacBook-Pro,corecaptured,38124,,Received Capture Event,Received Capture Event,3f143fab095d507e240c8b8536a9eda9
1776,1776,1777,Jul,7,13:42:48,authorMacBook-Pro,corecaptured,38124,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
1777,1777,1778,Jul,7,13:48:27,authorMacBook-Pro,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
1778,1778,1779,Jul,7,13:48:27,authorMacBook-Pro,kernel,0,,ARPT: 770812.035971: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,ARPT: <*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,4560917276b2d96606c6c5f10095327b
1779,1779,1780,Jul,7,13:48:29,authorMacBook-Pro,cdpd,11807,,Saw change in network reachability (isReachable=2),Saw change in network reachability (isReachable=<*>),b8777a99d1ecc74f18ab696df6565660
1780,1780,1781,Jul,7,13:48:52,calvisitor-10-105-160-205,com.apple.AddressBook.InternetAccountsBridge,38158,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,fe0771c370fa75a32b1d6986824ce788
1781,1781,1782,Jul,7,13:58:13,authorMacBook-Pro,symptomsd,215,,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,__<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>,2ef1acd4f1d99cbe0771081d18a7a3cc
1782,1782,1783,Jul,7,13:58:22,authorMacBook-Pro,networkd,195,,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,c9b791a4dabd3af4bc130eb8759591dd
1783,1783,1784,Jul,7,14:03:25,calvisitor-10-105-160-205,kernel,0,,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,AppleThunderboltNHIType<*>::prePCIWake - power up complete - took <*> us,53cb11a5eb2791bc79f9a57b47699e09
