,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
1507,1507,1508,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1256,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1508,1508,1509,17/06/09,20:11:09,INFO,executor.Executor,Running task 16.0 in stage 27.0 (TID 1256),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1509,1509,1510,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1257,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1510,1510,1511,17/06/09,20:11:09,INFO,executor.Executor,Finished task 13.0 in stage 27.0 (TID 1253). 2522 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1511,1511,1512,17/06/09,20:11:09,INFO,executor.Executor,Running task 17.0 in stage 27.0 (TID 1257),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1512,1512,1513,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1258,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1513,1513,1514,17/06/09,20:11:09,INFO,executor.Executor,Running task 18.0 in stage 27.0 (TID 1258),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1514,1514,1515,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1259,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1515,1515,1516,17/06/09,20:11:09,INFO,executor.Executor,Running task 19.0 in stage 27.0 (TID 1259),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1516,1516,1517,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_16 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1517,1517,1518,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_17 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1518,1518,1519,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_19 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1519,1519,1520,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_18 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1520,1520,1521,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 42, boot = 19, init = 22, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1521,1521,1522,17/06/09,20:11:09,INFO,executor.Executor,Finished task 15.0 in stage 27.0 (TID 1255). 2523 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1522,1522,1523,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 39, boot = 15, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1523,1523,1524,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1260,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1524,1524,1525,17/06/09,20:11:09,INFO,executor.Executor,Running task 20.0 in stage 27.0 (TID 1260),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1525,1525,1526,17/06/09,20:11:09,INFO,executor.Executor,Finished task 16.0 in stage 27.0 (TID 1256). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1526,1526,1527,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 40, boot = 14, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1527,1527,1528,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 39, boot = 13, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1528,1528,1529,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_20 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1529,1529,1530,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1261,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1530,1530,1531,17/06/09,20:11:09,INFO,executor.Executor,Running task 21.0 in stage 27.0 (TID 1261),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1531,1531,1532,17/06/09,20:11:09,INFO,executor.Executor,Finished task 19.0 in stage 27.0 (TID 1259). 2517 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1532,1532,1533,17/06/09,20:11:09,INFO,executor.Executor,Finished task 17.0 in stage 27.0 (TID 1257). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1533,1533,1534,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 42, boot = 16, init = 25, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1534,1534,1535,17/06/09,20:11:09,INFO,executor.Executor,Finished task 18.0 in stage 27.0 (TID 1258). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1535,1535,1536,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1262,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1536,1536,1537,17/06/09,20:11:09,INFO,executor.Executor,Running task 22.0 in stage 27.0 (TID 1262),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1537,1537,1538,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1263,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1538,1538,1539,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_21 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1539,1539,1540,17/06/09,20:11:09,INFO,executor.Executor,Running task 23.0 in stage 27.0 (TID 1263),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1540,1540,1541,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1264,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1541,1541,1542,17/06/09,20:11:09,INFO,executor.Executor,Running task 24.0 in stage 27.0 (TID 1264),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1542,1542,1543,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_22 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1543,1543,1544,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_24 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1544,1544,1545,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_23 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1545,1545,1546,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 40, boot = 17, init = 22, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1546,1546,1547,17/06/09,20:11:09,INFO,executor.Executor,Finished task 20.0 in stage 27.0 (TID 1260). 2355 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1547,1547,1548,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 21, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1548,1548,1549,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1265,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1549,1549,1550,17/06/09,20:11:09,INFO,executor.Executor,Running task 25.0 in stage 27.0 (TID 1265),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1550,1550,1551,17/06/09,20:11:09,INFO,executor.Executor,Finished task 21.0 in stage 27.0 (TID 1261). 2486 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1551,1551,1552,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 14, init = 25, finish = 2","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1552,1552,1553,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 11, init = 29, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1553,1553,1554,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1266,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1554,1554,1555,17/06/09,20:11:09,INFO,executor.Executor,Running task 26.0 in stage 27.0 (TID 1266),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1555,1555,1556,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 19, init = 21, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1556,1556,1557,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_25 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1557,1557,1558,17/06/09,20:11:09,INFO,executor.Executor,Finished task 22.0 in stage 27.0 (TID 1262). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1558,1558,1559,17/06/09,20:11:09,INFO,executor.Executor,Finished task 24.0 in stage 27.0 (TID 1264). 2592 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1559,1559,1560,17/06/09,20:11:09,INFO,executor.Executor,Finished task 23.0 in stage 27.0 (TID 1263). 2385 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1560,1560,1561,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_26 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1561,1561,1562,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1267,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1562,1562,1563,17/06/09,20:11:09,INFO,executor.Executor,Running task 27.0 in stage 27.0 (TID 1267),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1563,1563,1564,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1268,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1564,1564,1565,17/06/09,20:11:09,INFO,executor.Executor,Running task 28.0 in stage 27.0 (TID 1268),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1565,1565,1566,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1269,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1566,1566,1567,17/06/09,20:11:09,INFO,executor.Executor,Running task 29.0 in stage 27.0 (TID 1269),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1567,1567,1568,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_27 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1568,1568,1569,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_28 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1569,1569,1570,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_29 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1570,1570,1571,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 42, boot = 14, init = 27, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1571,1571,1572,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 35, init = 5, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1572,1572,1573,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 34, init = 6, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1573,1573,1574,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 42, boot = 34, init = 7, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1574,1574,1575,17/06/09,20:11:09,INFO,executor.Executor,Finished task 27.0 in stage 27.0 (TID 1267). 2182 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1575,1575,1576,17/06/09,20:11:09,INFO,executor.Executor,Finished task 28.0 in stage 27.0 (TID 1268). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1576,1576,1577,17/06/09,20:11:09,INFO,executor.Executor,Finished task 26.0 in stage 27.0 (TID 1266). 2267 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1577,1577,1578,17/06/09,20:11:09,INFO,executor.Executor,Finished task 25.0 in stage 27.0 (TID 1265). 2355 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1578,1578,1579,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1270,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1579,1579,1580,17/06/09,20:11:09,INFO,executor.Executor,Running task 30.0 in stage 27.0 (TID 1270),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1580,1580,1581,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1271,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1581,1581,1582,17/06/09,20:11:09,INFO,executor.Executor,Running task 31.0 in stage 27.0 (TID 1271),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1582,1582,1583,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1272,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1583,1583,1584,17/06/09,20:11:09,INFO,executor.Executor,Running task 32.0 in stage 27.0 (TID 1272),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1584,1584,1585,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1273,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1585,1585,1586,17/06/09,20:11:09,INFO,executor.Executor,Running task 33.0 in stage 27.0 (TID 1273),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1586,1586,1587,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_31 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1587,1587,1588,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_32 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1588,1588,1589,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_33 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1589,1589,1590,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_30 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1590,1590,1591,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 108, boot = 28, init = 79, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1591,1591,1592,17/06/09,20:11:09,INFO,executor.Executor,Finished task 29.0 in stage 27.0 (TID 1269). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1592,1592,1593,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1274,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1593,1593,1594,17/06/09,20:11:09,INFO,executor.Executor,Running task 34.0 in stage 27.0 (TID 1274),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1594,1594,1595,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_34 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1595,1595,1596,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 40, boot = -27, init = 66, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1596,1596,1597,17/06/09,20:11:09,INFO,executor.Executor,Finished task 31.0 in stage 27.0 (TID 1271). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1597,1597,1598,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 42, boot = -28, init = 69, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1598,1598,1599,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = -24, init = 64, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1599,1599,1600,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = -15, init = 55, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1600,1600,1601,17/06/09,20:11:09,INFO,executor.Executor,Finished task 32.0 in stage 27.0 (TID 1272). 2801 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1601,1601,1602,17/06/09,20:11:09,INFO,executor.Executor,Finished task 33.0 in stage 27.0 (TID 1273). 2592 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1602,1602,1603,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1275,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1603,1603,1604,17/06/09,20:11:09,INFO,executor.Executor,Running task 35.0 in stage 27.0 (TID 1275),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1604,1604,1605,17/06/09,20:11:09,INFO,executor.Executor,Finished task 30.0 in stage 27.0 (TID 1270). 2859 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1605,1605,1606,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1276,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1606,1606,1607,17/06/09,20:11:09,INFO,executor.Executor,Running task 36.0 in stage 27.0 (TID 1276),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1607,1607,1608,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1277,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1608,1608,1609,17/06/09,20:11:09,INFO,executor.Executor,Running task 37.0 in stage 27.0 (TID 1277),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1609,1609,1610,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1278,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1610,1610,1611,17/06/09,20:11:09,INFO,executor.Executor,Running task 38.0 in stage 27.0 (TID 1278),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1611,1611,1612,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_35 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1612,1612,1613,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_37 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1613,1613,1614,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_38 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1614,1614,1615,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_36 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1615,1615,1616,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 11, init = 29, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1616,1616,1617,17/06/09,20:11:09,INFO,executor.Executor,Finished task 34.0 in stage 27.0 (TID 1274). 2128 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1617,1617,1618,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1279,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1618,1618,1619,17/06/09,20:11:09,INFO,executor.Executor,Running task 39.0 in stage 27.0 (TID 1279),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1619,1619,1620,17/06/09,20:11:09,INFO,storage.BlockManager,Found block rdd_42_39 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1620,1620,1621,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 41, boot = 31, init = 9, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1621,1621,1622,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 39, boot = 27, init = 11, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1622,1622,1623,17/06/09,20:11:09,INFO,executor.Executor,Finished task 35.0 in stage 27.0 (TID 1275). 2430 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1623,1623,1624,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1624,1624,1625,17/06/09,20:11:09,INFO,executor.Executor,Finished task 38.0 in stage 27.0 (TID 1278). 2882 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1625,1625,1626,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 42, boot = 27, init = 14, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1626,1626,1627,17/06/09,20:11:09,INFO,executor.Executor,Finished task 37.0 in stage 27.0 (TID 1277). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1627,1627,1628,17/06/09,20:11:09,INFO,executor.Executor,Finished task 36.0 in stage 27.0 (TID 1276). 2673 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1628,1628,1629,17/06/09,20:11:09,INFO,python.PythonRunner,"Times: total = 39, boot = 17, init = 21, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
1629,1629,1630,17/06/09,20:11:09,INFO,executor.Executor,Finished task 39.0 in stage 27.0 (TID 1279). 2267 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
1630,1630,1631,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1280,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1631,1631,1632,17/06/09,20:11:09,INFO,executor.Executor,Running task 0.0 in stage 28.0 (TID 1280),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1632,1632,1633,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1281,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1633,1633,1634,17/06/09,20:11:09,INFO,executor.Executor,Running task 1.0 in stage 28.0 (TID 1281),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1634,1634,1635,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1282,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1635,1635,1636,17/06/09,20:11:09,INFO,executor.Executor,Running task 2.0 in stage 28.0 (TID 1282),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1636,1636,1637,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1283,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1637,1637,1638,17/06/09,20:11:09,INFO,executor.Executor,Running task 3.0 in stage 28.0 (TID 1283),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1638,1638,1639,17/06/09,20:11:09,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1284,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
1639,1639,1640,17/06/09,20:11:09,INFO,executor.Executor,Running task 4.0 in stage 28.0 (TID 1284),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
1640,1640,1641,17/06/09,20:11:09,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 39,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
1641,1641,1642,17/06/09,20:11:09,INFO,storage.MemoryStore,"Block broadcast_39_piece0 stored as bytes in memory (estimated size 5.4 KB, free 859.1 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
1642,1642,1643,17/06/09,20:11:10,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 39 took 716 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
1643,1643,1644,17/06/09,20:11:10,INFO,storage.MemoryStore,"Block broadcast_39 stored as values in memory (estimated size 9.2 KB, free 868.3 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
1644,1644,1645,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1645,1645,1646,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1646,1646,1647,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
1647,1647,1648,17/06/09,20:11:10,INFO,storage.BlockManager,Found block rdd_42_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
